#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:Val_BactEuk" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="relativeDeathRate2.t:Val_BactEuk" lower="0.0" name="relativeDeathRate" upper="1.0">0.5</parameter>
#            <parameter id="birthRate2.t:Val_BactEuk" lower="0.0" name="birthDiffRate" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:Val_BactEuk">
#                <taxonset id="TaxonSet.Val_BactEuk" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:Val_BactEuk" name="distribution" x="@birthRate2.t:Val_BactEuk">
#            <Uniform id="Uniform.4" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="GammaShapePrior.s:Val_BactEuk" name="distribution">
#            <parameter id="gammaShape.s:Val_BactEuk" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="DeathRatePrior.t:Val_BactEuk" name="distribution" x="@relativeDeathRate2.t:Val_BactEuk">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val_BactEuk" name="distribution">
#            <parameter id="ucldStdev.c:Val_BactEuk" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val_BactEuk" id="treeLikelihood.Val_BactEuk" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val_BactEuk">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val_BactEuk" shape="@gammaShape.s:Val_BactEuk" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val_BactEuk" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val_BactEuk" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val_BactEuk" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val_BactEuk" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val_BactEuk">
#                <LogNormal S="@ucldStdev.c:Val_BactEuk" id="LogNormalDistributionModel.c:Val_BactEuk" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="60" id="rateCategories.c:Val_BactEuk" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val_BactEuk" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	birthRate2	relativeDeathRate2
0	-5208.077782859626	-5201.898459978022	-6.179322881603048	-5201.898459978022	2.1597234189274808	1.0	1.0	0.1	0.9618157308236995	0.011281386718900752	0.10802333812950979	0.9090682522582867	1.0	0.5
10000	-3118.1308640578463	-3120.5458455537646	2.4149814959183526	-3120.5458455537646	0.49283918864104637	0.5051730684535656	1.0	0.42158909601604616	0.9504592803423654	0.2165450281538811	0.4985597527880339	10.513073989715156	3.059265381064152	0.18312741084410422
20000	-3112.4155066448106	-3107.0518688467487	-5.36363779806219	-3107.0518688467487	0.6584857670679748	0.565514462896313	1.0	0.590055806329642	0.9452735178575706	0.38183353266927633	0.6132443194778242	3.3907039272211996	2.83873699940052	0.24847132981432163
30000	-3118.921065382446	-3121.16391055452	2.242845172074091	-3121.16391055452	0.5265192384849989	0.5528356572907032	1.0	0.2130092660086625	1.0436556400147499	0.0473016036020379	0.21404589476132016	9.528123789844177	3.2733796439941587	0.2166319165559491
40000	-3116.8647065009613	-3117.318563905953	0.4538574049914347	-3117.318563905953	0.610351641084179	0.5566332062310625	1.0	0.21382480724588138	0.9783271334629041	0.04226059011591116	0.20162779612878642	7.746828407210316	3.5161765940128253	0.10737803428106685
50000	-3107.7983170241287	-3112.9586956622347	5.160378638105968	-3112.9586956622347	0.4101024721389305	0.52014432818824	1.0	0.33759922497199624	0.9783923264199537	0.10158645295827784	0.3201189812442006	12.951228211657465	4.673896302475405	0.15542697251686208
60000	-3109.6500284363674	-3103.7374572719827	-5.912571164384823	-3103.7374572719827	0.5951506615808098	0.4445765059431615	1.0	0.7212749768784144	0.7995393160791363	0.672599845688038	0.8115250926082592	3.156878084621651	2.0327329578598774	0.1953982100659222
70000	-3100.1133952800938	-3101.2829700551615	1.1695747750678849	-3101.2829700551615	0.5905220896026754	0.5009114671414469	1.0	0.4518284654926793	0.966057237396443	0.20308559032581316	0.4494010307784003	9.374479634971117	4.305936186540504	0.06494954250036979
80000	-3108.7857323094245	-3110.09251595049	1.3067836410653562	-3110.09251595049	0.5124442970870394	0.5319683128952327	1.0	0.3902806651654097	1.0077425467715864	0.1772544151232443	0.3926198778179773	9.314163909788846	3.2499265579107646	0.07132895818231716
90000	-3111.7610990887038	-3112.374413392993	0.6133143042894746	-3112.374413392993	0.5295443590844618	0.4962378333959911	1.0	0.2898852975174483	1.0291648395956614	0.09601263543832343	0.2992935246963973	8.18516604966395	2.8292268725483942	0.05590087177465159
100000	-3104.5697646121007	-3107.708570347712	3.1388057356110757	-3107.708570347712	0.4724586019443986	0.4630331202823043	1.0	0.2589639080600644	0.9924616501111653	0.06958370987904393	0.26340671536109517	10.544553963600569	4.811676822228535	0.28035927379423475
110000	-3104.584720405105	-3104.967920695852	0.3832002907470212	-3104.967920695852	0.5260586439118011	0.4607310577888517	1.0	0.44664713016806135	0.9088828206516584	0.2448852186050369	0.48418406828883637	8.529047349901179	2.7576539235758846	0.2231886764845231
120000	-3107.2330291386397	-3106.1179967623348	-1.1150323763049674	-3106.1179967623348	0.6375269198291299	0.5299862545567137	1.0	0.5277220162776979	0.9423908625205809	0.2238784743225762	0.4631228474666544	7.389158461993709	2.695539989883186	0.3116848330792395
130000	-3107.203105111652	-3109.608571365094	2.405466253442029	-3109.608571365094	0.5379941716110741	0.5711660302969047	1.0	0.26309989285132485	0.9715233601785516	0.0818559692466018	0.28076614675302775	9.937472486643419	3.707002792899922	0.003786372741293851
